query_id,difficulty,query,expected_movie_title
1,Easy,marine dispatched to the moon pandora,Avatar
2,Easy,bitten by a radioactive spider,Spider-Man
3,Easy,thief who enters the dreams of others,Inception
4,Easy,clone dinosaurs on an island theme park,Jurassic Park
5,Easy,superheroes team up to stop loki,The Avengers
6,Easy,cyborg sent back in time to kill sarah,The Terminator
7,Easy,billionaire creates an iron armored suit,Iron Man
8,Easy,boy goes to hogwarts school of witchcraft,Harry Potter and the Philosopher's Stone
9,Easy,hobbit taking a magic ring to mordor,The Lord of the Rings: The Fellowship of the Ring
10,Easy,fbi agent clarice starling meets hannibal lecter,The Silence of the Lambs
11,Easy,jack and rose on a sinking ship,Titanic
12,Easy,hacker neo discovers the matrix,The Matrix
13,Easy,wooden puppet wants to be a real boy,Pinocchio
14,Easy,toys come alive when humans are not around,Toy Story
15,Easy,clownfish marlin looks for his son nemo,Finding Nemo
16,Easy,bruce wayne becomes batman to save gotham,Batman Begins
17,Easy,lion cub simba exiled from pride rock,The Lion King
18,Easy,captain jack sparrow black pearl,Pirates of the Caribbean: The Curse of the Black Pearl
19,Easy,ogre and a talking donkey rescue princess fiona,Shrek
20,Easy,archaeologist indiana jones finds the ark,Raiders of the Lost Ark
21,Easy,katniss everdeen volunteers as tribute,The Hunger Games
22,Easy,astronaut mark watney stranded on mars,The Martian
23,Easy,team of explorers travel through a wormhole,Interstellar
24,Easy,peter parker fights the green goblin,Spider-Man
25,Easy,vampire edward cullen and bella swan,Twilight
26,Easy,james bond fights terrorist le chiffre,Casino Royale
27,Easy,gladiator maximus gets revenge for his family,Gladiator
28,Easy,mutant wolverine joins the x-men,X-Men
29,Easy,doc brown builds a delorean time machine,Back to the Future
30,Easy,panda named po learns kung fu,Kung Fu Panda
31,Easy,ethan hunt does impossible spy missions,Mission: Impossible
32,Easy,neo fights agent smith in a computer program,The Matrix
33,Easy,jedi luke skywalker fights darth vader,Star Wars
34,Easy,t-rex escapes and attacks visitors,Jurassic Park
35,Easy,aliens attack earth on july 4th,Independence Day
36,Easy,an ogre swamp is invaded by fairy tale creatures,Shrek
37,Easy,andy dufresne escapes from shawshank prison,The Shawshank Redemption
38,Easy,forrest gump runs across america,Forrest Gump
39,Easy,orphan bruce wayne trains with the league of shadows,Batman Begins
40,Easy,tony stark builds a reactor in a cave,Iron Man
41,Medium,ship hits iceberg in the freezing ocean,Titanic
42,Medium,father fish swims across the ocean to find his kid,Finding Nemo
43,Medium,programmer realizes his world is a simulation,The Matrix
44,Medium,orphan boy discovers he has magical powers,Harry Potter and the Philosopher's Stone
45,Medium,vigilante dressed as a bat fights a criminal clown,The Dark Knight
46,Medium,young animal prince must take back his kingdom,The Lion King
47,Medium,cowboy doll gets jealous of a space ranger,Toy Story
48,Medium,short creature carries a dangerous artifact to a volcano,The Lord of the Rings: The Fellowship of the Ring
49,Medium,green monster goes on a quest with a loud animal,Shrek
50,Medium,rich guy uses his money to build a flying weapon suit,Iron Man
51,Medium,guy gets left behind on a red planet and grows potatoes,The Martian
52,Medium,people go to space to find a new home for humanity,Interstellar
53,Medium,group of special people with powers save the city,The Avengers
54,Medium,students forced to fight to the death on television,The Hunger Games
55,Medium,guy goes back to the past and meets his young parents,Back to the Future
56,Medium,robot assassin from the future hunts down a mother,The Terminator
57,Medium,thieves steal information from people while they sleep,Inception
58,Medium,scientists bring back extinct giant reptiles,Jurassic Park
59,Medium,guy wrongly put in jail tunnels his way out,The Shawshank Redemption
60,Medium,slow man accidentally becomes part of major historical events,Forrest Gump
61,Medium,girl falls in love with a guy who drinks blood,Twilight
62,Medium,spy plays poker to stop a bad guy from getting money,Casino Royale
63,Medium,roman soldier becomes a slave and fights in the arena,Gladiator
64,Medium,fat bear learns martial arts to defeat a snow leopard,Kung Fu Panda
65,Medium,secret agent breaks into high security places,Mission: Impossible
66,Medium,guy with a whip explores ancient ruins for treasure,Raiders of the Lost Ark
67,Medium,pirate captain tries to get his stolen ship back,Pirates of the Caribbean: The Curse of the Black Pearl
68,Medium,boy made of wood lies and his nose grows,Pinocchio
69,Medium,space soldier sent to live with blue aliens,Avatar
70,Medium,kid gets superpower from an insect bite,Spider-Man
71,Medium,a man with claws joins a school for gifted youngsters,X-Men
72,Medium,farm boy learns the force and fights an empire,Star Wars
73,Medium,huge alien ships blow up the white house,Independence Day
74,Medium,cop in a building fights terrorists during christmas,Die Hard
75,Medium,a man talks to a volleyball on a deserted island,Cast Away
76,Medium,a boxer gets a shot at the heavyweight championship,Rocky
77,Medium,dinosaurs run wild in a theme park,Jurassic Park
78,Medium,a rat controls a chef by pulling his hair,Ratatouille
79,Medium,monsters scare children to generate power,Monsters, Inc.
80,Medium,old man attaches helium balloons to his house,Up
81,Hard,blue pocahontas in space with giant trees,Avatar
82,Hard,nerd gets bit by bug and shoots webs,Spider-Man
83,Hard,spinning top dream within a dream,Inception
84,Hard,we need a bigger boat to catch this fish,Jaws
85,Hard,red pill blue pill dodge bullets,The Matrix
86,Hard,run run box of chocolates bus stop,Forrest Gump
87,Hard,first rule is you do not talk about it soap,Fight Club
88,Hard,I am your father missing hand,Star Wars: Episode V - The Empire Strikes Back
89,Hard,old man flies house with fat kid and talking dog,Up
90,Hard,rat cooks fancy food in paris,Ratatouille
91,Hard,doors lead to children bedrooms for screams,Monsters, Inc.
92,Hard,wilson the volleyball lost at sea,Cast Away
93,Hard,christmas party ruined by terrorists barefoot cop,Die Hard
94,Hard,punching meat in philadelphia steps,Rocky
95,Hard,math genius works as a janitor at harvard,Good Will Hunting
96,Hard,guy forgets everything everyday polaroid pictures,Memento
97,Hard,what is in the box seven deadly sins,Se7en
98,Hard,detective sees dead people ghost kid,The Sixth Sense
99,Hard,fava beans and a nice chianti cannibal,The Silence of the Lambs
100,Hard,cars drive fast family corona beer,The Fast and the Furious
101,Hard,magical nanny with a flying umbrella,Mary Poppins
102,Hard,yellow minions serve a bald villain,Despicable Me
103,Hard,emotions control a little girl from a headquarters,Inside Out
104,Hard,robots turn into cars and fight,Transformers
105,Hard,guy in red suit breaks the fourth wall,Deadpool
106,Hard,bald guy in wheelchair runs a school for weird kids,X-Men
107,Hard,a ring makes you invisible but corrupts you,The Lord of the Rings: The Fellowship of the Ring
108,Hard,guy is stuck in the same day over and over groundhog,Groundhog Day
109,Hard,two guys erase memories to forget each other,Eternal Sunshine of the Spotless Mind
110,Hard,people plug their hair into animals to ride them,Avatar
111,Hard,a man ages backwards like a clock,The Curious Case of Benjamin Button
112,Hard,don't make him angry big green guy,The Incredible Hulk
113,Hard,rich orphan dresses in black and fights crime,Batman
114,Hard,cop is transferred to a sleepy village with murders,Hot Fuzz
115,Hard,zombies attack winchester pub,Shaun of the Dead
116,Hard,aliens want our water fake friendly,Mars Attacks!
117,Hard,guy discovers his whole life is a tv show,The Truman Show
118,Hard,giant ape climbs the empire state building,King Kong
119,Hard,a shiny robot from the future wants John Connor,Terminator 2: Judgment Day
120,Hard,why so serious clown hospital explosion,The Dark Knight
121,Easy,green alien superhero with a power ring,Green Lantern
122,Easy,a young boy finds a giant friendly robot from space,The Iron Giant
123,Easy,special agent james bond skyfall,Skyfall
124,Easy,a hobbit named frodo baggins,The Lord of the Rings: The Return of the King
125,Easy,peter parker fights doctor octopus,Spider-Man 2
126,Easy,a young wizard fights voldemort in the goblet of fire,Harry Potter and the Goblet of Fire
127,Easy,superhero captain america fights the winter soldier,Captain America: The Winter Soldier
128,Easy,alien symbiote bonds with peter parker then eddie brock,Spider-Man 3
129,Easy,a police officer john mcclane trapped in a building,Die Hard
130,Easy,woody and buzz lightyear rescue jessie,Toy Story 2
131,Easy,an orphaned boy raised by gorillas in the jungle,Tarzan
132,Easy,the titanic sinks after hitting an iceberg,Titanic
133,Easy,archaeologist indiana jones and the temple of doom,Indiana Jones and the Temple of Doom
134,Easy,bruce wayne fights bane in gotham city,The Dark Knight Rises
135,Easy,a giant gorilla climbs the empire state building,King Kong
136,Easy,alice falls down a rabbit hole into wonderland,Alice in Wonderland
137,Easy,a young mermaid ariel wants to be human,The Little Mermaid
138,Easy,james bond faces off against villain silva,Skyfall
139,Easy,the avengers fight an artificial intelligence named ultron,Avengers: Age of Ultron
140,Easy,neo and trinity fight the machines to save zion,The Matrix Revolutions
141,Easy,a clown fish named marlin travels to sydney,Finding Nemo
142,Easy,a cyborg assassin tries to protect john connor,Terminator 2: Judgment Day
143,Easy,humans fight giant monsters using massive mechs called jaegers,Pacific Rim
144,Easy,a bald hitman with a barcode on the back of his head,Hitman
145,Easy,dom cobb steals secrets from people dreams,Inception
